설비투자효율,이자보상배율(이자비용),유동비율,당좌비율,부채비율,매출액순이익률,자기자본순이익률,재고자산회전률,총자본회전률,매출액증가율,총자본증가율,유동자산증가율,영업이익증가율,순이익증가율,RETA,EBTA,종업원수증가율,DOL,EV/EBITDA,금융비용부담률,고정비율,채무부담비율,로그시가총액,수정거래량,거래량증가율
-0.08805162793847142,-0.6656091455794786,-0.37311033201834615,-0.6366937541675591,-0.22324903573542884,0.11317233693601711,0.09845608318361375,3.371627373884598,-0.8054852555903859,-0.16182762783622281,-0.049416749386456,-0.1356137549947599,-0.0345857955779114,-0.024671958056080155,0.4628251460910345,0.1015849575703349,0.002762817944584324,-0.21127773885497225,-0.1389762834082097,-0.08946035505993888,-0.015657333905373428,-0.15121377845922124,12.257981065980278,-0.1446710592557969,5.79819390557694
-0.06187244056294086,-0.665609150067223,-0.2972241381956937,-0.6198601547878833,-0.25353269724833943,0.09027774838909204,0.0743524955157874,3.3230016338642705,-0.771688736341373,-0.05927807361760455,-0.15948690202618448,5.0405810400377565e-05,0.014178379089786631,0.022624795124226275,0.44253484216684447,-0.0028078030019821993,-0.002084790768691606,-0.21127773885497225,-0.08677955210700872,0.06586546679015594,-0.04062696796205103,-0.15094667399436867,12.371724328681225,-0.19225795368912002,-0.30981194575959475
-0.02891303199662542,-0.6656091308154498,-0.4892273379924973,-0.5832874306561489,0.13002624535943696,0.16155335424272668,0.34146766376907617,0.3077715942108846,0.5801720336191417,-0.08068935234678588,0.35932144431289775,0.4329815350473239,0.027561397111310247,0.035605088638573076,0.3405826353056777,0.36126424430990794,0.26166103144620284,-0.21127773885497225,-0.13931522322185386,-0.42875542253513793,0.24459164500602684,-0.14270175619799447,12.469938156371134,-0.24656085543206557,-0.178343512851732
-0.0873924397671451,-0.6656091252653891,-0.5008926247126552,-0.5805202636348322,0.043574576513459064,0.16976084825011492,0.3556927319009081,0.36247555173375373,0.47878247587210304,-0.07057992053646592,-0.13017059336875478,-0.37199201808852733,0.05769359737502041,0.06483054458782149,0.36479119299673146,0.5514469864759857,0.21025573102655062,-0.20010971960522167,-0.18880043601390153,-0.4177326793889687,0.29807757032616994,-0.13848683702647574,12.440610624733564,-0.24580817708154795,-0.18656598701380134
-0.29249413078838804,1.5023833182849233,-0.4321375072242334,-0.26944457098849134,0.325130780849709,0.10626076303505859,0.4157541306797541,-1.1060652127194612,1.7630502073345926,1.912385216893122,0.08854029850951768,0.25305940357143925,0.1719444831265188,0.17564336938888347,-0.44979992480429754,0.34170952478702615,-0.035377189910124035,-0.21017661241314817,-0.36674383817708667,-0.6159234359428777,0.4056444401660316,6.667685879126923,11.511890898528492,-0.2485813540133929,-0.30348767135381816
-0.24776350487695994,1.5023833182849233,-0.41210454133731916,-0.2473533542683138,0.0926832168046654,0.08898182828266232,0.27113260467279593,-1.1045456583438258,1.256102418599399,-0.5290536551703129,-0.4798911534720996,-0.5573140659403812,-0.00046485786453339057,0.008422205442174552,-0.3757362089068224,0.20981070378441255,-0.12424871099255276,-0.19377151624202404,-0.36335444004064504,-0.5997765675637545,0.3468031100055719,5.381233397321949,11.506511603190088,-0.24809270578154988,-0.20660255066345865
-0.4306411375506301,-0.6656091470320334,-0.6142478843608324,-0.640660026898113,-0.6393424525361294,0.26220314917543497,0.09015812677337845,-0.07797813800395108,-0.43372354385124434,-0.30342999682542804,-0.22975758725257217,0.6975998834029867,0.01051932321938059,0.019075848309174696,0.8915659392885862,0.005931223818407126,-0.46323860007049217,-0.12826527325659215,-0.24167504694239084,0.28000854975873524,-0.4548537011623875,-0.14802684743357428,12.528779455350335,-0.2473429562307835,-0.23608760139056123
-0.504187703522894,-0.6656091409616545,-0.35171710301565384,-0.2529799272116575,-0.6094680296923123,0.5619926671295103,0.21423233214546816,-0.062348435854559896,-0.19714790910815425,-0.2921094566636862,-0.09551876352148211,3.0977328872593564,0.20663326346098465,0.20928828787228593,0.8509402981203342,0.17826629450416887,-1.8884880604177177,-0.21127773885497225,-0.24794543349480783,0.4086332221196821,-0.7527463751343463,-0.14024499688657416,12.442958414507892,-0.24757674350247302,-0.29977169214471056
-0.04746447053252296,-0.6656091424792493,-0.3024178700923012,-0.4868055405129101,-0.15736161001139365,0.19438333027227958,0.23715049746897518,1.532315341776381,-0.39992702460223145,0.027030485891019043,0.3384599241184732,0.3559530280690029,0.3112615561804454,0.31076808467293154,0.2998903707519904,0.21040155015966336,0.6470790888935237,-0.0017023467620061038,-0.07864499657954882,-0.2086426522682891,-0.03554721615028292,-0.15223719565770213,12.369770281162005,-0.17735857796577353,-0.15743788973725645
-0.04897118635269741,-0.6656091464900353,-0.38011774806932447,-0.5479599316840069,-0.04502559534525905,0.21123029165586593,0.23636021590609566,1.8153866140375772,-0.43372354385124434,-0.02409957159204951,0.29233220167486534,-0.044167771240974374,0.06645176609911174,0.07332516071282727,0.20266014295693544,0.16487811867617838,-0.15149312078202928,-0.19633392513034892,-0.04170055689233514,-0.06494404415063222,0.14182890996756034,-0.15344930216710048,12.44110367013396,-0.030166022617584488,0.49866676908714863
-0.31773162077630956,1.5023833182849233,1.3984881059522027,1.4225397041955428,-0.6915203828455362,0.7814351384849431,0.8405304707275135,-0.21886253654499124,-0.16335138985914133,0.1993486293725916,1.225727034121869,0.9017283296526406,0.12347219874067512,0.12862972286855176,1.2554160800648202,1.5761878653066295,0.6578632732247713,-0.18202819274761828,-0.0056034667392318915,-0.6253236752476173,-0.8245223070040893,-0.14311876759239,13.05041702724158,-0.2491627799294364,-0.219840563601992
-0.26000557091587706,1.5023833182849233,1.503681786905711,1.4618334758982383,-0.713619270976579,0.5892069893645345,0.47423496633284096,0.09633645680106455,-0.5520113612227893,-0.410216560187016,0.08406102648684591,-0.2695461181994749,-0.003703551599212844,0.0052809711397470566,1.3200905219892278,0.971806506427703,0.4958324140377358,-0.16931458218417553,0.11658433607948858,-0.5736308755258928,-0.8153237140867823,-0.14655407843928242,13.112721055751106,-0.2494125690042737,-0.28847361589518916
-0.17374609021089157,1.5023833182849233,0.18270142110747994,0.3309384337364999,-0.589619954241283,0.45831905861513267,0.39678737317064483,-0.6408644945785537,-0.5351131015982831,-0.2552043901815694,-0.3169825119306821,-0.5151737232265782,-0.0672634083337521,-0.056319864999531476,0.6290491337270376,0.7791566481375092,3.550032502229476,1.0705019043361503,-0.29438018796405807,-0.476311338377287,-0.41763631155434444,-0.14559252882985105,12.39037421786184,-0.24980738236013383,-0.36229059278438036
-0.16856675457904197,1.5023833182849233,-0.36754561927198115,-0.27779219150279644,-0.5625078924138461,0.2976249654178473,0.301163304062219,-0.7691582997214731,-0.3492322457287121,0.3824389474287082,0.6682084778304661,-1.473122077041712,0.010020366150295577,0.01859190595795276,0.46801788000108185,0.7023027140283966,-0.7487024831222641,-0.21127773885497225,-0.22981215346484515,-0.4645641199391225,-0.20101031962247776,-0.14901309770832918,12.50606335160259,-0.2496825433316736,0.18617318195616045
-0.14530682910509937,-0.6656091510861794,-0.7223269719235671,-0.7058268102501188,-0.4343138793203428,-0.13132458981039016,-0.08054269080860489,0.5174700980485498,-1.194145226954034,-0.12669895343490795,-0.21971612991697034,-0.6627069882845382,0.03965173734614082,0.047331603889768314,0.015606686625855728,-0.0722260548167187,-2.1298483764027876,-0.21127773885497225,-0.3806403705364973,0.7232804807290013,0.09059566639311888,-0.1492862997740759,12.28333750137522,-0.22102325850412338,-0.30359111876484446
0.3459766980105225,-0.6656091619478217,-0.31193971190274794,-0.394935595405199,-0.679652461441828,-0.6432130318501298,-0.29549927591184316,0.6147215780892062,-1.1772469673295276,-0.16994713398836878,-0.31440244602382117,0.4737608423698897,0.8677489441287969,0.5537977272500694,-0.10809228177073482,-0.5670059701509151,-1.1866376678821848,2.427979466547644,-0.3806403705364973,1.1217602955336883,0.12544473093756445,-0.1501442322232512,12.183876737328884,-0.2243317947858916,-0.3120217870855077
-0.6483615735658339,-0.6656091715737082,-0.5716675268275353,-0.5542782963826799,0.13974566375040492,-0.8851181183836777,-1.0735314745667626,0.25133100311586065,-0.26474094760618005,-0.2108986700372767,-0.7424115473410615,-0.3499470547960297,0.06917693259026088,0.07596832093824789,0.20715220812145058,-1.8218816147880499,-0.6696184646931136,0.017333442048477858,0.4465422446620805,0.7039324322210797,-0.08980824067248921,-0.13323119514019643,12.200843400545429,-0.0020132139590366607,-0.3827040146334287
0.35021433625476306,-0.665609159866549,-0.6013872149025665,-0.5433479866484793,0.7990291596598506,-0.4004439985789621,-0.33303765014862186,0.3268745635045849,-0.33233398610420584,-0.06438855017324402,1.1584267164424338,1.2101993410876148,0.03965173734614082,0.047331603889768314,-0.7316363415585624,-0.5681203468763997,-0.30200813726969866,-0.21127773885497225,0.23436592132083492,0.6806283837307605,-0.07865266355690216,-0.14010117056642302,12.096550171694084,-0.04590033053333455,-0.3399252417313606
-0.09012336219121124,-0.665609141980611,-0.12360510050910364,-0.0661039143720767,-0.4991782083716446,0.11706009725530626,0.0925289714620171,-0.37364000366326805,-0.09575835136111553,0.07762523474690268,-0.34872316364180694,-0.3572578263168909,-0.2956057513802789,-0.2778372481249964,0.21958821635938358,0.07108011850747566,-0.09670529359171039,-0.21127773885497225,0.008123595713356715,-0.31129505182098594,-0.4625987761974196,-0.12974590726927748,12.06661728710526,0.40625966298795774,0.33414943797544555
-0.09812778998588785,1.5023833182849233,-0.12352266032026868,-0.003473700789610967,-0.43676931133490315,0.24751605463589813,0.31380780906829175,-0.5353640050701631,0.022529466010429246,0.15924211898539156,-0.18488333304562055,0.4386411649282045,0.23655824750154866,0.2732239236784035,0.3005749829992536,0.2290424663913578,-0.09714196521602542,-0.1162867919529161,-0.21930501924187612,-0.5151544397472616,-0.6775637229249438,-0.11757129036278208,12.022471280701165,-0.1305675220983614,-0.46673174415151314
-0.11357162714267566,-0.6656091498721036,-0.5854350383629866,-0.633649870444111,0.2402137570128312,0.1451383662279502,0.35806357658954674,-0.0627825942475986,0.09012250450845505,0.5351302092363102,0.03472982603781458,-0.3961323244522623,0.5233847086395208,0.516507983975097,-0.25369244543937786,0.1568529280306286,-0.4014934404007882,-0.08828421696198596,-0.08033969564776966,0.11959181403193038,1.7082059200363653,-0.14142410201724473,11.676176974452131,0.2712027433085119,1.6632761691681304
-0.092289266182712,-0.6656091523002552,-0.5955339614952787,-0.6283000142028988,0.39991914762652525,0.07775052069360473,0.16642029759125523,0.02079289641234048,0.1408172833819744,0.227650633577399,-0.23858610067937083,0.18669326757101742,-0.021907150011601654,-0.012374840877399396,-0.2522233371421644,-0.014908634664681352,-0.6311543295308283,-0.21127773885497225,-0.15083917688575535,0.05521725341537425,1.4403909577803258,-0.13773059445477281,11.647463148293223,0.0729687913868307,-0.347653072412983
0.16055648239030793,-0.6656091513246586,-0.3726569109797535,-0.44004041785265957,0.4584402773068795,0.05571987888429949,0.16009804508821882,0.045974083208581935,1.4926780533424893,0.13445522515607444,0.35789354121467887,0.4879592762840929,-0.13809803057277853,-0.12506928176875112,-0.34294108888894376,0.053032304919966924,0.5160227587623127,-0.21127773885497225,0.2587695879032146,-0.21303478662959482,-0.0034005734142196014,-0.15659363474680682,11.610392631944784,-0.06567271831932504,2.494447585924027
0.2931474745656569,-0.6656091589126323,-0.058106370479666006,-0.19759046733497035,-0.20514022462804654,-0.07344015838986265,-0.3369890579630197,0.04358621204686925,1.256102418599399,-0.1964144062879588,0.046669693374450365,-0.054624460446971286,-0.41238836087499453,-0.3911056115221619,-0.5046713801706332,-0.5117185735750056,-0.37288725268793926,-0.21127773885497225,-0.3806403705364973,-0.19935880964093633,-0.3079276972011482,-0.15659363474680682,11.738061787321008,0.1463964322868396,-0.10215126570635184
0.19784769893962478,-0.6656091567446398,-0.7468941481964085,-0.6258556833340693,1.2706767257899783,-0.2272226776861895,-0.9893664881200902,-1.0698129869007345,0.47878247587210304,-0.4558073022531354,-1.7971501394216636,-1.2714610075698358,0.09490285370053644,0.1009200923848121,-1.0979198113779123,-0.3614151102364418,-0.26405711484103533,-0.21127773885497225,-0.3806403705364973,0.10559898131843577,0.7393485000486639,0.5742046602497912,10.24126423295492,-0.18778037600732045,0.11127295116315618
0.06535087650303678,1.5023833182849233,1.6311755389390976,1.457959442068395,-0.8189982282681261,-0.19482467502544648,-0.07303501596124914,0.766894094849251,-1.2110434865785404,-0.28875535457657747,-0.3871570542766824,-0.6921976863137572,-0.14843452509280375,-0.13509472838801,1.3143969627234586,-0.0752348118579229,-0.07640006306105859,0.5666591329849726,-0.3806403705364973,-0.37922232976172277,-0.5900091339392199,-0.15401206593419037,11.941149070763728,-0.2358599663960052,-0.3552381376269907
-0.05782314179622211,1.5023833182849233,-0.407240570196052,-0.31579461859554436,0.5799841620276152,0.00906675505282955,-0.13388669630297467,-0.7609092902537389,1.408186755219957,-0.3097663707594534,-0.31128198546084973,-0.1746904935071854,0.03965173734614082,0.047331603889768314,-0.29271938357572386,-0.1378944698029876,-0.8023666384849019,0.1772404859513778,0.02659581555696355,-0.5992192376531597,-0.9012702333605759,-0.06331385932061608,12.264085514155395,-0.13304537626113758,-0.08751040664789816
-0.07938801197246849,1.5023833182849233,-0.411692340393144,-0.285217423009996,0.6226472932806009,0.022457929485936664,-0.08646980253020153,-0.818869435724398,1.44198327446897,-0.2585357078997559,-0.39396423217205895,-0.3702786686762635,-0.3274115059657189,-0.3086858974580779,-0.2863698906858579,-0.06257131672900021,8.622753700732085,3.519861832727782,0.1423437619164449,-0.5745008655819879,-0.745756361041896,0.022854915538469876,12.116433393550135,-0.1816654071922107,-0.39470271388769584
-0.05471554041711238,1.5023833182849233,1.0495187866134872,0.2645264252249016,-0.6363754721852023,0.0691110533174066,0.0727719323900283,1.548162123122292,0.3942911777495712,-0.15571209138760506,-0.4855194415790903,-0.4524249374981485,-0.0574644385614429,-0.04686213224986642,0.5939464543531686,0.08675361151695547,-0.0538928926375844,-0.21127773885497225,-0.22252494747149568,-0.4358455851834308,-0.9780531163308429,-0.15292788538564886,11.9961847583064,-0.15025045608595256,0.18150449089466536
0.04953036039120531,1.5023833182849233,0.4003847397263978,0.16338647059577993,-0.671365378392687,0.3568053169448046,0.4675175730483648,0.15017209753785654,0.4111894373740772,-0.7537528097094977,-0.21309788912182637,-0.4057156145810278,-0.01013824807140128,-0.0009600911341292513,0.9603072301591845,0.8332871436861766,0.00457859603710033,-0.20264667347455287,-0.32149537305559106,-0.5996818553917035,-0.38774908423076426,-0.14831893139027694,11.881532877410848,-0.24183351495443273,-0.4103825646499638
-0.05415052198454695,1.5023833182849233,0.2615966818226115,0.1839557454542332,-0.5672141371084201,0.47559799336752895,0.7603168920952389,-0.16155362866389017,0.5970702932436481,0.5161306205072513,0.9767644399980243,1.5118543196930165,0.14667978848835106,0.15113894509338174,0.938786107910982,1.3834475244810565,-0.2110338643214802,-0.1927983870958545,-0.32607106053978724,-0.584186850204863,-0.49952474624907167,-0.14488092954404944,11.83278238652402,-0.23668669446662055,-0.09536909364123307
-0.4244259347924107,-0.6656091347178362,-0.4536131764157608,-0.3901391725682503,0.6003437858150112,0.4401761771251166,1.155852814316455,-0.20540362636079332,-0.12955487061012844,0.11690966630489831,-0.1326754646400793,-0.2704839696538778,0.05205820114578195,0.05936472985100245,-0.5224024419165866,1.0516056081600782,-0.3213067426339249,-0.21590140090367754,-0.011534913478004694,0.07900514619476716,-0.15508587378242822,-0.14407204339305849,12.014148375458316,-0.21555575638018745,-0.3752356141052236
1.6695323762949894,-0.6656091659369279,-0.5361770255340513,-0.47315418320774827,1.2255581625224325,-0.25832476024050277,-0.610031337937905,0.06768200286051416,-0.5013165823492701,-0.6433385639082311,0.08525483258321051,-0.229081865798477,-0.1816759113573272,-0.1673358080789546,-0.7223006533046923,-0.7220836061623295,-0.444967709045471,-0.10577230544221114,0.08591028294469193,0.2155042783603373,0.14996474886725944,-0.14915101798950442,12.007539504981748,-0.1768181468052459,0.07495953324815423
-0.07392616712433622,-0.6656091475089919,-0.18007662986110476,-0.24873693777897216,-0.16401173838416108,0.1749445286758338,0.2624395074811209,0.42021861800789334,0.0732242448839486,0.18183894559451982,2.205366348270611,1.8848903676473756,0.12304041198308888,0.12821092952611857,0.44193828791433304,0.13761560182366359,0.198869587571808,-0.18051995122129957,-0.242013986756035,-0.07981946979685428,-0.4257467464181785,-0.14128268209692804,11.977479126766532,-0.20934167086729566,0.05963826579467469
-0.0567872746698522,-0.665609154381528,-0.2817253826947066,-0.2693062126374255,-0.08953030060916477,0.012954515372118714,-0.025222981407036223,0.43736787453292,-0.11265661098562198,0.2722639591223732,1.1879410320606565,0.6416181128466513,-0.10560754047018417,-0.09355650211931886,0.19493875012332457,-0.17928323791277032,-0.03750899652049554,-0.21127773885497225,-0.11050533906210007,1.235640204672518,-0.5704266482312907,-0.14067316311301128,12.17309926211832,-0.19967946446561913,-0.14067314364106703
-0.10048203345491039,1.5023833182849233,1.099395100858685,1.4312101608623347,-0.7063552846001715,0.74817318908658,0.7524140764664434,-1.075022887617198,-0.061961832112102634,0.1038536919546113,0.25030225236898973,0.10547423675805849,0.17882406718513513,0.18231593160122178,1.4766100952712544,1.6548197993540448,2.6753758607302918,-0.13541486362464725,-0.3153944564099961,-0.6102498639512731,-0.8689586332962999,-0.09022183700713655,12.33475523986967,-0.24987563695477807,-0.2500193248919375
-0.015352589615055662,1.5023833182849233,1.038389361120757,1.362953374336525,-0.7093222649510985,0.5853192290452454,0.45250222335365325,-1.067425115739022,-0.29853746685519295,-0.49839146036183674,-0.009063270691529327,-0.153478437463755,-0.0037901071785861012,0.0051970202085174725,1.4882580438330235,1.05137617861652,-1.6220580841046854,-0.18753388773199542,-0.298447465727788,-0.6033117956323574,-0.8915047546705698,-0.09476034040191894,12.247973266361807,-0.2498698027371719,-0.2609430756155043
0.3843037816862092,-0.6656091628583786,-0.4203073401264054,-0.46858835762257584,0.3238007551751554,-0.7347913860378301,-1.124109494591054,0.8428718136310137,-0.6365026593453216,0.3899545641351648,-0.3831166545388346,0.7157878433092987,-1.7967012295405185,3.1865782658181185,-0.9750481317514919,-0.8412076594913744,0.29944320398694313,-0.21127773885497225,0.09573953754037261,0.5014685458023538,0.17252096044654985,-0.14397907179582783,12.078487722824434,-0.006119713124414168,-0.015543651544098648
